Field=#~Integer~#~50|Field=Designator~String~Designator~130|Field=Comment~String~Comment~130|Field=Description~String~Description~230|Field=Footprint~String~Footprint~98|Field=LibRef~String~LibRef~98|Field=Quantity~Integer~Quantity~98|ReportField=Currency~<none>|ReportField=ProductionQuantity~1|ReportField=ProjectFileName~UJA1169_Test.PrjPcb|ReportField=ProjectFullPath~C:\Users\Public\Documents\Altium\Projects\UJA1169_Test\UJA1169_Test.PrjPcb|ReportField=Title~Bill of Materials For Project [UJA1169_Test.PrjPcb] (PCB Document : PCB.PcbDoc)|ReportField=ReportTime~12:58:20 PM|ReportField=ReportDate~7/20/2018|ReportField=ReportDateTime~7/20/2018 12:58:20 PM|ReportField=OutputName~Bill of Materials|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~None|ReportField=TotalQuantity~16|ReportField=TotalActualPrice~0|ReportField=TotalTargetPrice~0|ReportField=VersionControl_RevNumber~|ReportField=VersionControl_ProjFolderRevNumber~|ReportField=Address1~L3, 12a Rodborough Rd|ReportField=Address2~Frenchs Forest|ReportField=Address3~NSW|ReportField=Address4~Australia 2086|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~|ReportField=CurrentDate~7/20/2018|ReportField=CurrentTime~12:50:07 PM|ReportField=Date~|ReportField=DocumentFullPathAndName~C:\Users\Public\Documents\Altium\Projects\UJA1169_Test\UJA1169.SchDoc|ReportField=DocumentName~UJA1169.SchDoc|ReportField=DocumentNumber~|ReportField=DrawnBy~|ReportField=Engineer~|ReportField=ImagePath~|ReportField=ModifiedDate~7/20/2018|ReportField=Organization~Altium Limited|ReportField=ProjectName~UJA1169_Test.PrjPcb|ReportField=Revision~|ReportField=Rule~|ReportField=SheetNumber~|ReportField=SheetTotal~|ReportField=Time~|ReportField=Title~|ReportField=DataSourceFileName~UJA1169_Test.PrjPcb|ReportField=DataSourceFullPath~C:\Users\Public\Documents\Altium\Projects\UJA1169_Test\UJA1169_Test.PrjPcb|ReportField=PCBDataSourceFileName~PCB.PcbDoc|ReportField=PCBDataSourceFullPath~C:\Users\Public\Documents\Altium\Projects\UJA1169_Test\PCB.PcbDoc|ReportField=PCBConfigurationName~Sources|ReportField=Item~|ReportField=ItemRevision~|ReportField=ItemAndRevision~|ReportField=ItemRevisionBase~|ReportField=ItemRevisionLevel1~|ReportField=ItemRevisionLevel2~|ReportField=ItemRevisionLevel1AndBase~|ReportField=ItemRevisionLevel2AndLevel1~
1|C1, C5|10uF|C1206X106K8RACAUTO & JMK316BJ106KLHT - Thickness 10V -20% to +80% 1206 SMD, C1206X106K8RACAUTO - Thickness 10V -20% to +80% 1206 SMD|CAPC1206(3216)130_L|CMP-1037-04970-1|2
2|C2|22uF|GCJ32ER71C226KE01L - CAP 22uF 25V -20% to +80% 1210 (3225 Metric) Thickness 2.2mm SMD|CAPC1210(3225)220_M|CMP-1038-02286-1|1
3|C3|100 nF|AC0402KRX7R6BB104 - Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 nF 10% 10V AEC-Q200|CAPC1005X55X10LL05|CMP-2000-05991-1|1
4|C4|10nF|AC0402KRX7R8BB103 - 10000PF 25V X7R 0402|CAPC1005X55X25NL05T05|CMP-2008-00001-1|1
5|C6|4700pF|0402YC472K4T4A|CAPC1005X55X25NL05T05|CMP-2008-00001-1|1
6|D1|S1GFL|S1GFL - Diode|VISH-SOD-123-2_V|CMP-0931-00020-1|1
7|P1, P2|Header 10|Header, 10-Pin|HDR1X10|Header 10|2
8|Q1|PnP|NSV1C200LT1G - 100 V, 3 A, Low VCE(sat), PNP Transistor, 3-Pin SOT-23, Pb-Free, Tape and Reel|ONSC-SOT-23-3-318-08_V|CMP-1048-00680-1|1
9|R1|2.2 Ohms|SG73P1ETTP2R20F|RESC1005X40X25LL10T10|CMP-2002-04163-1|1
10|R2, R4|60.4 Ohms|ERJ-2RKF60R4X|RESC1005X40X25LL05T05|CMP-2002-01013-1|2
11|R3|4.7k DNP|RK73H1ERTTP4701F|RESC1005X40X25LL05T05|CMP-2002-00001-1|1
12|R5|10 kOhms|RG1005P-103-D-T10|RESC1005X40X20LL05T10|CMP-2002-01347-1|1
13|U1|UJA1169|UJA1169TK/F|UJA1169_IPCcompliant|UJA1169|1
